Store,Date,Sales_Actual,Sales_Predicted
18,2015-07-10,7818.0,6679.98367430359
18,2015-07-11,4940.0,4720.929487632443
18,2015-07-13,9887.0,10154.643669132913
18,2015-07-14,7632.0,8324.63843332153
18,2015-07-15,7933.0,7571.969981665469
18,2015-07-16,6887.0,7701.2001907294325
18,2015-07-17,7660.0,7759.141224718716
18,2015-07-18,4677.0,4557.683722970241
18,2015-07-20,6336.0,5815.405463811905
18,2015-07-21,5207.0,5290.884339691689
18,2015-07-22,5940.0,5428.321704263208
18,2015-07-23,6450.0,5801.061152355379
18,2015-07-24,6409.0,6308.484074882609
18,2015-07-25,4416.0,4622.095430253293
18,2015-07-27,10055.0,10021.880621290966
18,2015-07-28,7704.0,7933.887506407217
18,2015-07-29,7833.0,7940.610772291895
18,2015-07-30,7361.0,8442.035126041277
18,2015-07-31,10071.0,9460.852492111077
19,2015-06-20,4801.0,4958.012923903892
19,2015-06-22,5808.0,6661.903713496211
19,2015-06-23,6162.0,6145.869387920418
19,2015-06-24,6725.0,5915.1656943350135
19,2015-06-25,5268.0,6053.022162423448
19,2015-06-26,6505.0,6154.9315941052955
19,2015-06-27,4732.0,4916.936582860891
19,2015-06-29,11782.0,11443.704615533674
19,2015-06-30,9628.0,10227.074557011163
19,2015-07-01,8679.0,10022.690651684303
19,2015-07-02,7493.0,8523.046287405703
19,2015-07-03,7619.0,8384.37532527719
19,2015-07-04,4013.0,4716.0470656821635
19,2015-07-06,6542.0,6242.813248890854
19,2015-07-07,5873.0,5939.5526916950175
19,2015-07-08,5350.0,5735.503228259762
19,2015-07-09,5230.0,5500.18850115389
19,2015-07-10,5531.0,5765.878698122465
19,2015-07-11,3718.0,4362.810139781077
19,2015-07-13,9689.0,9483.770060495335
19,2015-07-14,8545.0,8264.609371687973
19,2015-07-15,7485.0,7679.096791658581
19,2015-07-16,7328.0,7175.603602878843
19,2015-07-17,6384.0,7147.03925728543
19,2015-07-18,4795.0,3865.541942919841
19,2015-07-20,6635.0,6010.914655805869
19,2015-07-21,5362.0,5688.176057058268
19,2015-07-22,4826.0,5333.847110285128
19,2015-07-23,5465.0,5202.010986998703
19,2015-07-24,5330.0,5445.491514811141
19,2015-07-25,3562.0,4273.228295593943
19,2015-07-27,8825.0,8897.46540642819
19,2015-07-28,7717.0,7721.6599385185655
19,2015-07-29,7182.0,7369.205274565844
19,2015-07-30,8400.0,8116.439467243518
19,2015-07-31,8234.0,8866.25595618768
20,2015-06-20,5199.0,5947.6701906595545
20,2015-06-22,7826.0,7625.748178630859
20,2015-06-23,8512.0,7313.78264842712
20,2015-06-24,8160.0,7289.047820753294
20,2015-06-25,8360.0,7625.858614451643
20,2015-06-26,7005.0,7511.142918401876
20,2015-06-27,6576.0,6523.575194924775
20,2015-06-29,12156.0,11429.673730731598
20,2015-06-30,11417.0,12015.895370764008
20,2015-07-01,8977.0,9732.241206024562
20,2015-07-02,9741.0,9586.165234457736
20,2015-07-03,7548.0,8786.564301996992
20,2015-07-04,5383.0,5867.701546219296
20,2015-07-06,9124.0,7389.691403490276
20,2015-07-07,7632.0,7463.520779620782
20,2015-07-08,7708.0,7186.451168889056
20,2015-07-09,9084.0,7678.946649399983
20,2015-07-10,7201.0,7362.371121649275
20,2015-07-11,5332.0,6133.565710116291
20,2015-07-13,10240.0,10382.716722155936
20,2015-07-14,10139.0,9684.995793013019
20,2015-07-15,8262.0,8971.782646467502
20,2015-07-16,9100.0,8830.079179779568
20,2015-07-17,8117.0,8297.569607460144
20,2015-07-18,5287.0,5178.717441041191
20,2015-07-20,9384.0,7442.545405668065
20,2015-07-21,7759.0,7412.054351254444
20,2015-07-22,7264.0,7146.606552600386
20,2015-07-23,9262.0,7797.779525176897
20,2015-07-24,7988.0,7470.947424376472
20,2015-07-25,6588.0,5746.086837825416
20,2015-07-27,11255.0,11148.975446946783
20,2015-07-28,10884.0,10480.712219143283
20,2015-07-29,10728.0,10266.000062535382
20,2015-07-30,12379.0,11558.187947856277
20,2015-07-31,9593.0,11673.180314252895
21,2015-06-20,4665.0,5214.032776586226
21,2015-06-22,4000.0,4601.607654211972
21,2015-06-23,3981.0,4302.554869554926
21,2015-06-24,3448.0,3831.397145200772
21,2015-06-25,3441.0,3711.771113914263
21,2015-06-26,5327.0,4544.357038555008
21,2015-06-27,5766.0,5003.660049894123
21,2015-06-29,10608.0,10459.143346911349
21,2015-06-30,9921.0,10789.599264006836
21,2015-07-01,5169.0,6343.848036975007
21,2015-07-02,5959.0,6756.767724303914
21,2015-07-03,6743.0,7013.741872475277
21,2015-07-04,4734.0,4833.924423662531
21,2015-07-06,4271.0,4443.516726803223
21,2015-07-07,4037.0,4121.6459139381295
21,2015-07-08,3950.0,3713.6714185147503
21,2015-07-09,3484.0,3720.7872200067277
21,2015-07-10,4809.0,4498.527823241389
21,2015-07-11,5519.0,4816.146442772428
21,2015-07-13,8247.0,8353.931824263984
21,2015-07-14,6835.0,7010.4495070993935
21,2015-07-15,6377.0,6060.294905858573
21,2015-07-16,6018.0,6086.545478904596
21,2015-07-17,6745.0,6468.236397627979
21,2015-07-18,7524.0,4933.635390600306
21,2015-07-20,4170.0,4632.336631800089
21,2015-07-21,3620.0,4118.973965184574
21,2015-07-22,4162.0,4058.8312137872645
21,2015-07-23,4340.0,4113.019285453315
21,2015-07-24,4138.0,4890.601871850645
21,2015-07-25,5808.0,5297.41388570098
21,2015-07-27,9657.0,9522.797560351783
21,2015-07-28,7948.0,7870.890434600762
21,2015-07-29,7337.0,7492.118536275058
21,2015-07-30,6985.0,7891.431154062151
21,2015-07-31,9515.0,9007.943313317435
22,2015-06-20,3603.0,3281.542943476356
22,2015-06-22,4093.0,4444.907578150796
22,2015-06-23,4132.0,4195.669593831091
22,2015-06-24,4063.0,3927.873236934615
22,2015-06-25,3956.0,3908.623124103584
22,2015-06-26,4886.0,4258.028612149798
22,2015-06-27,3159.0,3646.204308102869
22,2015-06-29,8339.0,8280.754954359363
22,2015-06-30,8050.0,8303.692523632119
22,2015-07-01,5181.0,5756.369370791784
22,2015-07-02,5134.0,5738.138122372443
22,2015-07-03,5673.0,5726.882832886302
22,2015-07-04,3188.0,3244.478786813055
22,2015-07-06,3681.0,4361.213321396864
22,2015-07-07,3757.0,4046.979090115531
22,2015-07-08,4194.0,3939.6877166822806
22,2015-07-09,4534.0,4053.5788824410834
22,2015-07-10,4038.0,4201.831052410251
22,2015-07-11,3480.0,3109.250386764119
22,2015-07-13,6828.0,6856.870168101008
22,2015-07-14,5027.0,5774.622446573691
22,2015-07-15,4841.0,5073.022787505455
22,2015-07-16,4842.0,4893.037278133443
22,2015-07-17,5369.0,5040.525317144079
22,2015-07-18,3578.0,3096.3194476105964
22,2015-07-20,4675.0,3977.960437229308
22,2015-07-21,4487.0,3951.7118777233704
22,2015-07-22,4058.0,4030.46748099234
22,2015-07-23,4390.0,4175.917171186744
22,2015-07-24,5221.0,4374.85601707592
22,2015-07-25,3540.0,3335.465579711799
22,2015-07-27,7114.0,7204.465637884537
22,2015-07-28,5761.0,6023.331046687177
22,2015-07-29,5551.0,5842.152783843483
22,2015-07-30,5685.0,6027.88823587956
22,2015-07-31,6566.0,6759.8535111881865
23,2015-06-20,4426.0,4456.818385273076
23,2015-06-22,3968.0,4869.152457369442
23,2015-06-23,3913.0,4119.638709476984
23,2015-06-24,4296.0,4013.851135382221
23,2015-06-25,3562.0,3976.8619414491995
23,2015-06-26,4546.0,4486.438211049068
23,2015-06-27,4190.0,4338.621711286227
23,2015-06-29,9522.0,9416.851830449785
23,2015-06-30,7929.0,8314.847543049287
23,2015-07-01,7580.0,7986.498995593188
23,2015-07-02,6242.0,6929.717506379411
23,2015-07-03,6202.0,6532.577509290283
23,2015-07-04,3810.0,4205.007584683215
23,2015-07-06,5393.0,4878.310992725792
23,2015-07-07,3914.0,4400.614009862378
23,2015-07-08,4294.0,4179.32941396042
23,2015-07-09,4986.0,4145.151573429905
23,2015-07-10,4850.0,4730.092291910818
23,2015-07-11,4219.0,4053.554916609791
23,2015-07-13,8687.0,8571.241501941522
23,2015-07-14,7596.0,7127.96998836418
23,2015-07-15,5604.0,6497.344632707824
23,2015-07-16,5822.0,6072.499435700269
23,2015-07-17,5551.0,6098.126394616418
23,2015-07-18,4364.0,3961.46224387724
23,2015-07-20,5729.0,4905.925984640245
23,2015-07-21,4089.0,4286.588300314109
23,2015-07-22,4364.0,4231.161705825916
23,2015-07-23,4311.0,4414.1916361912145
23,2015-07-24,4483.0,4626.747134725814
23,2015-07-25,4191.0,4245.343798475683
23,2015-07-27,8488.0,8242.005398130354
23,2015-07-28,5923.0,6278.380561612683
23,2015-07-29,6319.0,6216.941672135714
23,2015-07-30,5801.0,6541.478600388814
23,2015-07-31,7273.0,7201.119627609755
24,2015-06-20,7714.0,7776.546729546308
24,2015-06-22,7579.0,8748.923200730318
24,2015-06-23,7483.0,7914.789704698447
24,2015-06-24,9471.0,7713.48366545391
24,2015-06-25,8461.0,8001.438583212387
24,2015-06-26,8414.0,8724.768529754463
24,2015-06-27,7989.0,7885.440125098276
24,2015-06-29,16618.0,16786.006010982295
24,2015-06-30,18220.0,17602.726699382838
24,2015-07-01,10589.0,11824.774560698972
24,2015-07-02,8731.0,11678.23850037266
24,2015-07-03,10896.0,11373.397752730092
24,2015-07-04,6454.0,7878.283964127106
24,2015-07-06,9427.0,9145.991694688273
24,2015-07-07,7651.0,7710.209137432694
24,2015-07-08,8909.0,7774.975854093288
24,2015-07-09,8638.0,8039.268197345493
24,2015-07-10,8889.0,8425.037689714305
24,2015-07-11,6579.0,7003.783264855604
24,2015-07-13,13645.0,13748.777893648314
24,2015-07-14,11998.0,12068.064055590268
24,2015-07-15,11869.0,10665.50183654325
24,2015-07-16,10703.0,10408.896160682767
24,2015-07-17,9283.0,10344.85083010349
24,2015-07-18,7653.0,6377.678745940768
24,2015-07-20,9362.0,8545.541280655763
24,2015-07-21,8227.0,7850.366115162399
24,2015-07-22,7706.0,7870.824329140386
24,2015-07-23,7534.0,7787.581246534687
24,2015-07-24,7692.0,7867.809654562023
24,2015-07-25,5916.0,6908.665854072756
24,2015-07-27,13096.0,12917.051164239545
24,2015-07-28,11129.0,11340.61869259115
24,2015-07-29,10362.0,10682.850020563097
24,2015-07-30,11439.0,11447.899423675595
24,2015-07-31,14190.0,12818.496088957152
25,2015-06-20,8067.0,8357.974367503037
25,2015-06-22,10972.0,10092.560832909196
25,2015-06-23,9788.0,9480.983613359724
25,2015-06-24,9138.0,8602.381819317008
25,2015-06-25,9116.0,8869.917319388405
25,2015-06-26,9430.0,9606.596293047318
25,2015-06-27,9082.0,8681.386876245102
25,2015-06-29,14621.0,14522.397298940046
25,2015-06-30,16572.0,15287.006051884731
25,2015-07-01,12712.0,14467.129791496987
25,2015-07-02,12263.0,12703.505164932001
25,2015-07-03,10709.0,11746.214212223535
25,2015-07-04,8243.0,8418.211067359474
25,2015-07-06,12496.0,10969.838622646374
25,2015-07-07,8802.0,9571.189860707462
25,2015-07-08,9246.0,8968.799199514806
25,2015-07-09,10159.0,9242.843392171253
25,2015-07-10,9300.0,9464.74636209413
25,2015-07-11,7996.0,8440.119422985492
25,2015-07-13,11899.0,12384.11437329202
25,2015-07-14,12233.0,11534.371099279502
25,2015-07-15,12171.0,10946.35013423711
25,2015-07-16,12281.0,10908.671735606998
25,2015-07-17,9155.0,10383.623691841702
25,2015-07-18,7861.0,7400.767925684065
25,2015-07-20,10493.0,9896.206616868356
25,2015-07-21,8718.0,8953.233097574415
25,2015-07-22,9047.0,8604.275353465946
25,2015-07-23,8323.0,8656.657920895294
25,2015-07-24,7165.0,8412.669698396858
25,2015-07-25,7285.0,7955.32951665369
25,2015-07-27,11806.0,11502.411987348549
25,2015-07-28,10865.0,10845.775109716778
25,2015-07-29,10527.0,10525.964953832336
25,2015-07-30,11272.0,11232.735448690033
25,2015-07-31,14180.0,12378.55664449542
26,2015-06-20,6367.0,5429.96813641335
26,2015-06-22,5458.0,6029.835270316729
26,2015-06-23,5306.0,5329.300936788524
26,2015-06-24,4750.0,5157.079656353485
26,2015-06-25,4897.0,5234.222387284774
26,2015-06-26,5426.0,5735.685794686568
26,2015-06-27,6926.0,5840.8767012444305
26,2015-06-29,11005.0,11032.321713687297
26,2015-06-30,8697.0,9492.136090891374
26,2015-07-01,7222.0,8989.59612846827
26,2015-07-02,8172.0,8227.699343009128
26,2015-07-03,7260.0,7704.079101516077
26,2015-07-04,5313.0,6242.392353341294
26,2015-07-06,6257.0,5779.0948697540025
26,2015-07-07,4909.0,5347.765866689865
26,2015-07-08,6641.0,5125.284175935186
26,2015-07-09,6397.0,5510.475180189954
26,2015-07-10,6046.0,5854.2716011760285
26,2015-07-11,5642.0,5725.2158526548665
26,2015-07-13,10071.0,10023.852784551176
26,2015-07-14,8662.0,7992.703035222477
26,2015-07-15,7984.0,7511.337481897887
26,2015-07-16,7781.0,7631.609362856107
26,2015-07-17,7535.0,7518.615297080399
26,2015-07-18,5221.0,5497.841637012112
26,2015-07-20,6417.0,6121.452467478337
26,2015-07-21,5237.0,5320.877803613883
26,2015-07-22,4332.0,5236.1385717428775
26,2015-07-23,6204.0,5268.323950679917
26,2015-07-24,6003.0,5583.175557889656
26,2015-07-25,5568.0,5575.85373705231
26,2015-07-27,11328.0,10964.816985675214
26,2015-07-28,7926.0,8214.557661340163
26,2015-07-29,7298.0,8125.443628332552
26,2015-07-30,7892.0,8803.043456969233
26,2015-07-31,7818.0,9294.718079296146
27,2015-06-20,7350.0,7094.526669517518
27,2015-06-22,7710.0,9021.858226622595
27,2015-06-23,8175.0,8035.80553552944
27,2015-06-24,8103.0,7701.635855703059
27,2015-06-25,7288.0,7505.130997719183
27,2015-06-26,7830.0,7658.359081291087
27,2015-06-27,7452.0,7222.725136604673
27,2015-06-29,18736.0,17993.15335651355
27,2015-06-30,19780.0,19088.021568717413
27,2015-07-01,10857.0,12378.521595019352
27,2015-07-02,9896.0,11872.370799111544
27,2015-07-03,10286.0,11481.332056777555
27,2015-07-04,5233.0,7432.930456608225
27,2015-07-06,10271.0,9489.539924669267
27,2015-07-07,7958.0,7830.294075914739
27,2015-07-08,8125.0,7556.664633949894
27,2015-07-09,8294.0,7484.128665979564
27,2015-07-10,8059.0,7656.932871627706
27,2015-07-11,6981.0,6120.823276038288
27,2015-07-13,12121.0,11974.797404405463
27,2015-07-14,13482.0,12248.1400581535
27,2015-07-15,10741.0,10708.606229736099
27,2015-07-16,11297.0,10002.843124889714
27,2015-07-17,8617.0,9852.691130382063
27,2015-07-18,7075.0,5863.420323786129
27,2015-07-20,7437.0,8267.727028045005
27,2015-07-21,7727.0,7192.803504657046
27,2015-07-22,6789.0,7125.3458256776685
27,2015-07-23,6749.0,6868.637992740667
27,2015-07-24,6382.0,6703.18452149286
27,2015-07-25,5120.0,6461.577511725315
27,2015-07-27,12322.0,12310.980353205026
27,2015-07-28,10956.0,11103.711097461399
27,2015-07-29,10318.0,10057.096164802342
27,2015-07-30,10270.0,10775.49030429007
27,2015-07-31,13213.0,11927.34187520406
28,2015-06-20,1830.0,2229.903066115831
28,2015-06-22,3516.0,4094.4673377215604
28,2015-06-23,3791.0,3898.885050067652
28,2015-06-24,3466.0,3672.0347698944324
28,2015-06-25,3543.0,3715.7193134592117
28,2015-06-26,4677.0,3905.1618103623455
28,2015-06-27,2307.0,2011.9534876876332
28,2015-06-29,8496.0,8270.557227920985
28,2015-06-30,6959.0,7602.627933459178
28,2015-07-01,5702.0,6851.039167540185
28,2015-07-02,6073.0,6202.283473247771
28,2015-07-03,5027.0,5515.995985391797
28,2015-07-04,1891.0,2163.4245770298817
28,2015-07-06,4179.0,4207.485420144176
28,2015-07-07,4022.0,4057.3074822155104
28,2015-07-08,3912.0,3794.9869825433725
28,2015-07-09,4241.0,3874.415345364011
28,2015-07-10,4273.0,4062.212098464609
28,2015-07-11,2069.0,2038.3005249542675
28,2015-07-13,7661.0,7734.245591704508
28,2015-07-14,6503.0,6402.136628237385
28,2015-07-15,6012.0,5601.661083188241
28,2015-07-16,5579.0,5571.881498360125
28,2015-07-17,4676.0,5121.862492660625
28,2015-07-18,2132.0,1878.4588271933994
28,2015-07-20,4338.0,4160.577798693421
28,2015-07-21,3883.0,3907.4072456284907
28,2015-07-22,3197.0,3618.394701092225
28,2015-07-23,3607.0,3610.6479370561224
28,2015-07-24,3970.0,3765.945924908742
28,2015-07-25,1864.0,2164.977931385062
28,2015-07-27,7392.0,7361.556117335295
28,2015-07-28,6001.0,6078.628689129216
28,2015-07-29,5547.0,5742.057285368006
28,2015-07-30,6210.0,6160.16563262353
28,2015-07-31,7301.0,6626.121614737809
29,2015-06-20,8117.0,8144.910104671127
29,2015-06-22,6798.0,7321.835582541225
29,2015-06-23,6875.0,6741.058033621786
29,2015-06-24,7251.0,6499.542489486645
29,2015-06-25,6179.0,6642.41178681159
29,2015-06-26,6857.0,6898.619837723383
29,2015-06-27,7876.0,7846.433826471022
29,2015-06-29,14107.0,14123.133456521558
29,2015-06-30,11043.0,11627.846359012832
29,2015-07-01,9416.0,11261.30481709057
29,2015-07-02,7713.0,9772.48993970251
29,2015-07-03,9644.0,9291.237300741454
29,2015-07-04,6228.0,7837.315152031982
29,2015-07-06,7703.0,7000.177305817962
29,2015-07-07,6223.0,6516.036985739735
29,2015-07-08,6816.0,6249.395126747366
29,2015-07-09,6947.0,6352.340091056182
29,2015-07-10,6031.0,6599.4894039420105
29,2015-07-11,6546.0,7026.547254233939
29,2015-07-13,12305.0,12021.666893738311
29,2015-07-14,8504.0,9020.041091195031
29,2015-07-15,8383.0,8319.210398511837
29,2015-07-16,7603.0,8027.142081241009
29,2015-07-17,6526.0,7953.225534027724
29,2015-07-18,7534.0,6463.661140110012
29,2015-07-20,7101.0,6536.151133290153
29,2015-07-21,6701.0,6089.846928968782
29,2015-07-22,5562.0,6059.427665292003
29,2015-07-23,5590.0,5836.622153570603
29,2015-07-24,6419.0,6022.066849733905
29,2015-07-25,6084.0,6708.355711756541
29,2015-07-27,11659.0,11368.393198965385
29,2015-07-28,8450.0,8435.879078898906
29,2015-07-29,7564.0,8514.555939451457
29,2015-07-30,8039.0,8880.191032823237
29,2015-07-31,9411.0,9845.848147447234
30,2015-06-20,3622.0,3486.2001577247565
30,2015-06-22,3010.0,3550.1930695382184
30,2015-06-23,3584.0,3347.0162924649053
30,2015-06-24,3242.0,3121.7820442079346
30,2015-06-25,3400.0,3232.596876353583
30,2015-06-26,3190.0,3071.28824274857
30,2015-06-27,3822.0,3393.5539364957117
30,2015-06-29,6701.0,6399.631242133953
30,2015-06-30,6456.0,6506.087687118605
30,2015-07-01,4903.0,5887.612416705656
30,2015-07-02,4277.0,5133.806376186503
30,2015-07-03,3684.0,4412.502994867574
30,2015-07-04,2919.0,3795.157296207904
30,2015-07-06,3764.0,3501.493461669589
30,2015-07-07,3226.0,3360.0208504649727
30,2015-07-08,4042.0,3073.0525208239546
30,2015-07-09,3707.0,3371.510455388732
30,2015-07-10,3297.0,3141.790792978726
30,2015-07-11,3567.0,3207.4272252375076
30,2015-07-13,5312.0,5533.327121327353
30,2015-07-14,5691.0,5196.178272629297
30,2015-07-15,4412.0,4487.587243388309
30,2015-07-16,4520.0,4347.6197629310445
30,2015-07-17,3033.0,3836.6549310774817
30,2015-07-18,3335.0,3164.799514064823
30,2015-07-20,3405.0,3463.406187234728
30,2015-07-21,3627.0,3212.4753758309876
30,2015-07-22,3094.0,3237.3573247257955
30,2015-07-23,3364.0,3222.3332312803223
30,2015-07-24,2722.0,2838.8690932987392
30,2015-07-25,2513.0,3279.943523267104
30,2015-07-27,5235.0,5169.806661416378
30,2015-07-28,4925.0,4877.050961903867
30,2015-07-29,4551.0,4489.535503560457
30,2015-07-30,4881.0,4861.31744887711
30,2015-07-31,4776.0,4884.378016108369
31,2015-06-20,5032.0,5336.202957182786
31,2015-06-22,4779.0,4852.234789211758
31,2015-06-23,4327.0,4524.337067190274
31,2015-06-24,4338.0,4292.937208345316
31,2015-06-25,4370.0,4345.096249534886
31,2015-06-26,4487.0,5023.723759180704
31,2015-06-27,5656.0,5167.095290193962
31,2015-06-29,7416.0,7527.181221770548
31,2015-06-30,8121.0,7565.199483873308
31,2015-07-01,7068.0,7669.378461528912
31,2015-07-02,6660.0,6859.744933637583
31,2015-07-03,6714.0,6510.467675679219
31,2015-07-04,5342.0,5728.527269618736
31,2015-07-06,5356.0,5235.636642381448
31,2015-07-07,5148.0,4846.063487040535
31,2015-07-08,4747.0,4654.781042909826
31,2015-07-09,4927.0,4722.060268817965
31,2015-07-10,5862.0,5254.867898092569
31,2015-07-11,5200.0,5308.8465782914145
31,2015-07-13,7116.0,7261.720530883718
31,2015-07-14,6316.0,6403.750938052779
31,2015-07-15,6300.0,6143.856131344551
31,2015-07-16,6893.0,6251.806016114049
31,2015-07-17,6013.0,6347.864390820645
31,2015-07-18,5585.0,5172.591732548909
31,2015-07-20,4902.0,5253.572451548978
31,2015-07-21,4128.0,4612.755812995687
31,2015-07-22,4553.0,4416.520709715534
31,2015-07-23,4683.0,4656.473536651018
31,2015-07-24,5856.0,5000.826299623802
31,2015-07-25,5403.0,5296.5769061604815
31,2015-07-27,8054.0,7767.499145895642
31,2015-07-28,5736.0,6401.309159119198
31,2015-07-29,5982.0,6398.841879248342
31,2015-07-30,6712.0,6872.663149662711
31,2015-07-31,7248.0,7629.585550635941
32,2015-06-20,2215.0,2369.729941615467
32,2015-06-22,3619.0,3791.066699803517
32,2015-06-23,3752.0,3621.2922059486627
32,2015-06-24,3409.0,3473.720214153267
32,2015-06-25,3284.0,3310.019245121339
32,2015-06-26,3629.0,3474.508606085706
32,2015-06-27,2034.0,2355.3692828573776
32,2015-06-29,6176.0,6175.9984567063175
32,2015-06-30,5980.0,6098.294368449071
32,2015-07-01,5614.0,5952.420277812401
32,2015-07-02,5445.0,5224.789223690542
32,2015-07-03,5415.0,5247.064677124667
32,2015-07-04,2805.0,2295.820476108049
32,2015-07-06,4035.0,4057.2847720201244
32,2015-07-07,3747.0,3916.91165186852
32,2015-07-08,3784.0,3666.193317822817
32,2015-07-09,3337.0,3617.4437698148904
32,2015-07-10,4156.0,3618.8371453192044
32,2015-07-11,2589.0,2350.264405050276
32,2015-07-13,6391.0,6191.171013144439
32,2015-07-14,5093.0,5352.564167759398
32,2015-07-15,6320.0,5166.700470105259
32,2015-07-16,4506.0,5134.5119420410865
32,2015-07-17,4850.0,5028.380721499335
32,2015-07-18,2330.0,2424.202907040541
32,2015-07-20,4668.0,4010.242927411311
32,2015-07-21,3110.0,3865.599050009009
32,2015-07-22,3870.0,3559.593764966464
32,2015-07-23,3528.0,3554.75355817562
32,2015-07-24,3416.0,3723.0645421068834
32,2015-07-25,2532.0,2306.3473099580915
32,2015-07-27,5947.0,5788.929679143811
32,2015-07-28,5679.0,5296.3826425288735
32,2015-07-29,4869.0,5458.182440991004
32,2015-07-30,5779.0,5598.448120698642
32,2015-07-31,6395.0,6658.074233365748
33,2015-06-20,8094.0,8586.005254419835
33,2015-06-22,6871.0,7854.189722028576
